,ID,text,label
0,98113,"Сначало первые серии не очень понравились, подумал булет весь сериал два персонажа учавствовать и только издевки. Но потом развитие сюжета мне понравилось. Персонажей стало больше и отношения между героями стали интересными. А концовка довольна милая",0
1,100779,"Очень добрый, приятный и воодушевляющий сериал. Конечно, он похож и на ""Ведьмину службу доставки"" и на кое что еще. И все же его атмосфера, невероятная и дружелюбная, стоят всего потраченного времени. Его герои ничем не отличаются от зрителей, рисовка тоже не самая лучшая, прекрасная музыка и незатейливый сюжет все это компенсируют. Конечно, не стоит его смотреть в поисках глубокой философии или зрелищности. Он подойдет для отдыха с семьей и детьми. Простоватый, полный приключений и обычных-необычных забот.Никогда же не знаешь, где и что ты обретешь.Так что смотрите сей маленький шедеврик. Не проходимо мимо него. Он полон прекрасных, добрых чувств, подобно музыке Моцарта и Вивальди. Он сам звучит в каждой струнке мелькающих на экране событий. Все же ведьмочки не только ведьмы. Их связывает магия, доступная каждому из нас.10 из 10.",1
2,63464,"Заказ не пришел. ждала долго. хотела открыть спор, но продавец попросил не открывать спор и подождать. я пошла на уступки, но зря. ничего так и не пришло и деньги не вернули",2
3,6241,"пришло быстро,швы ровные качество нормальное,но если ваш рост более 150 см мерили на девочку 152 см,носить как платье вещь невозможно видно нижнее белье,не получится носить и как свитер или тунику,из-за оборки выглядишь нелепо и рукава короткие",0
4,179412,"Ужасный персонал стал работать, продавец Андрей постоянно хамит сидя на кассе, магазин грязный \nВ кассы вечные очереди \nДиректора поменяли еще хуже стало, сейчас там молодая девица которая хамка еще та. \nЦенников правильных никогда нет",2
5,65097,"Качество на один раз. Цвета хорошие, даже почти не линяют. Но после первой же стирки повылазили резиночки и ниточки",0
6,194145,куплю любовь материал на лимит 110к срочно,0
7,287925,"Достоинства: цена, качество вкусный приятный кофе. цена/качество одному из лучших.",1
8,47135,соответствует описанию,1
9,211992,"Иногда для стройного рассказа достаточно всего ничего: занимательной истории с живыми персонажами, ну а если дополнить это дело стильной картинкой, то получится и вовсе без пяти минут шедевр. Были такие недоуменные возгласы о том, что компания Disney совсем уже обленилась. Нельзя якобы продвигать работы студентов...Не понимаю о чем вообще думают такие люди, где был бы Дисней, если бы заботился исключительно о внутренних проектах, а еще лучше клепал бы нескончаемые сиквелы. Очень хорошо, что подобные Paperman работы могут увидеть свет и, судя по полученной номинации, являют собой вполне конкуретноспособный на рынке продукт. Сюжет незамысловат. Это просто очередное переложение случайной встречи и последующего развития отношений, не без юмора и забавных деталей, но без чего-то экстраординарного, тем более за такой короткий промежуток времени это практически невыполнимая задача. Бумажный роман (отечественная версия названия) - это прекрасное вложение шести с небольшим минут своей жизни, точно не пожалеете. 9 из 10",1
10,248168,"В составе ""волокно пищевое"" и ""экстракт дрожжевой"". Видимо, это их вкус - в банке точно не хумус, гадость редкостная!",2
11,144009,"Раньше была отличная пекарня, сейчас нет. Мы покупали всегда в этом магазине хлеб, привозной. Такой вкусный, как раньше пекли. Но руководство решило, что конкурентам места нет. Ну и ешьте теперь сами свой хлеб, такой как и всюду. Только Вкусная жизнь и рыбный отдел заслуживают внимания.",2
12,92697,"ХелоуДавно не писала отзывы, но что-то вдруг захотелосьТак вот.. Довольно - таки годный тайтл. Не могу понять почему о нем столь нелестно отзываются выше. Не могу сказать, что он лучший из всех по данной тематике, но и не лучший также.. НО! В нем есть какая-то такая своя изюминка или что - то вроде того.. То ли невероятно красивая рисовка (простите, но это любофф), толи потрясающее музыкальное сопровождение.. По поводу сюжета.. Думаю тут есть все-таки некоторые свои косяки, но мне они не особо помешали, здравствуйте.. НО ЭТО КАК БЫ ПРИСУТСТВУЕТ У ВСЕХ ТАЙТЛОВ, КАРЛ!! Продолжайте заострять свое внимание на таких мелочах и тогда вообще насладится от просмотра не получится..Ну с персонажами ладно, согласна... Не дожали немного.. Бывало и лучше.В общем посмотреть можно.. Тру инфомэйшн)0))8/10",1
13,152996,"Персонал приветливый, всегда поможет. Товаров в дорогу достаточно, на любой вкус.",1
14,270875,"Не понравился вкус, вернее,послевкусее - горчит.",0
15,11303,Синтетика ужасная.,2
16,257945,Сейчас сахар весь не сладкий,0
17,104797,10/10Шедевр нашего времени. Это должно быть на месте Ромео и Джульетты. Классная история уборщика и сексуальный школьницы. История реальный любви.А если серьезно то если хотите хентая с ugly bastard то вам сюда.,1
18,26159,очень тонкий.совсем,0
